date,DayOfWeek,TimeOfDay,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
03/02/2015 02:42,3,2,20.5,22.365,0,442.25,0.003329343,0
03/02/2015 02:43,3,2,20.5,22.39,0,445.75,0.003333084,0
03/02/2015 02:44,3,2,20.5,22.365,0,441.5,0.003329343,0
03/02/2015 02:44,3,2,20.5,22.39,0,437.25,0.003333084,0
03/02/2015 02:45,3,2,20.5,22.39,0,439,0.003333084,0
03/02/2015 02:47,3,2,20.5,22.29,0,436.5,0.003318119,0
03/02/2015 02:48,3,2,20.5,22.32333333,0,432.5,0.003323107,0
03/02/2015 02:49,3,2,20.5,22.315,0,427.5,0.00332186,0
03/02/2015 02:50,3,2,20.5,22.315,0,437.5,0.00332186,0
03/02/2015 02:51,3,2,20.5,22.35666667,0,436.6666667,0.003328096,0
03/02/2015 02:51,3,2,20.5,22.39,0,435,0.003333084,0
03/02/2015 02:53,3,2,20.5,22.39,0,437,0.003333084,0
03/02/2015 02:54,3,2,20.5,22.39,0,438.6666667,0.003333084,0
03/02/2015 02:55,3,2,20.5,22.39,0,440.5,0.003333084,0
03/02/2015 02:55,3,2,20.5,22.34,0,442.75,0.003325601,0
03/02/2015 02:57,3,2,20.5,22.37,0,438,0.003330091,0
03/02/2015 02:57,3,2,20.5,22.39,0,436.25,0.003333084,0
03/02/2015 02:58,3,2,20.46333333,22.35666667,0,441.3333333,0.003320533,0
03/02/2015 03:00,3,3,20.5,22.39,0,441,0.003333084,0
03/02/2015 03:01,3,3,20.5,22.315,0,437,0.00332186,0
03/02/2015 03:02,3,3,20.5,22.37,0,435.2,0.003330091,0
03/02/2015 03:03,3,3,20.5,22.35666667,0,433.3333333,0.003328096,0
03/02/2015 03:04,3,3,20.5,22.39,0,435,0.003333084,0
03/02/2015 03:04,3,3,20.5,22.34,0,433.8,0.003325601,0
03/02/2015 03:06,3,3,20.5,22.39,0,435.3333333,0.003333084,0
03/02/2015 03:07,3,3,20.5,22.39,0,437.25,0.003333084,0
03/02/2015 03:08,3,3,20.5,22.39,0,434.4,0.003333084,0
03/02/2015 03:08,3,3,20.5,22.39,0,431.75,0.003333084,0
03/02/2015 03:10,3,3,20.5,22.39,0,437.3333333,0.003333084,0
03/02/2015 03:10,3,3,20.5,22.39,0,439.6666667,0.003333084,0
03/02/2015 03:11,3,3,20.478,22.37,0,435.6,0.003325549,0
03/02/2015 03:13,3,3,20.456,22.35,0,433,0.003318027,0
03/02/2015 03:14,3,3,20.478,22.392,0,432.6,0.003328837,0
03/02/2015 03:15,3,3,20.5,22.39,0,435.75,0.003333084,0
03/02/2015 03:16,3,3,20.42666667,22.32333333,0,436,0.00330802,0
03/02/2015 03:16,3,3,20.5,22.39,0,434.5,0.003333084,0
03/02/2015 03:17,3,3,20.478,22.392,0,435.4,0.003328837,0
03/02/2015 03:19,3,3,20.42666667,22.32333333,0,437.3333333,0.00330802,0
03/02/2015 03:20,3,3,20.4175,22.3925,0,430.75,0.003316436,0
03/02/2015 03:21,3,3,20.456,22.414,0,439.2,0.003327579,0
03/02/2015 03:22,3,3,20.4725,22.39,0,441.5,0.003327402,0
03/02/2015 03:23,3,3,20.46333333,22.39333333,0,445.6666667,0.003326008,0
03/02/2015 03:23,3,3,20.5,22.39,0,443.25,0.003333084,0
03/02/2015 03:24,3,3,20.4175,22.3425,0,438.25,0.003308992,0
03/02/2015 03:26,3,3,20.46333333,22.46333333,0,437,0.003336461,0
03/02/2015 03:27,3,3,20.478,22.478,0,429.8,0.003341691,0
03/02/2015 03:28,3,3,20.5,22.456,0,431.2,0.003342962,0
03/02/2015 03:29,3,3,20.5,22.412,0,435.8,0.003336377,0
03/02/2015 03:29,3,3,20.4725,22.3925,0,435.75,0.003327776,0
03/02/2015 03:30,3,3,20.445,22.34,0,434.25,0.003314272,0
03/02/2015 03:32,3,3,20.5,22.434,0,434.6,0.00333967,0
03/02/2015 03:33,3,3,20.5,22.39,0,434,0.003333084,0
03/02/2015 03:34,3,3,20.5,22.39,0,433.5,0.003333084,0
03/02/2015 03:35,3,3,20.5,22.39,0,434.6666667,0.003333084,0
03/02/2015 03:36,3,3,20.5,22.39,0,437.5,0.003333084,0
03/02/2015 03:36,3,3,20.5,22.39,0,438.5,0.003333084,0
03/02/2015 03:38,3,3,20.5,22.42666667,0,436.6666667,0.003338572,0
03/02/2015 03:39,3,3,20.5,22.445,0,431.1666667,0.003341316,0
03/02/2015 03:40,3,3,20.5,22.39,0,436,0.003333084,0
03/02/2015 03:40,3,3,20.4725,22.3925,0,438.25,0.003327776,0
03/02/2015 03:42,3,3,20.5,22.46333333,0,439,0.00334406,0
03/02/2015 03:42,3,3,20.5,22.456,0,436.6,0.003342962,0
03/02/2015 03:43,3,3,20.5,22.39,0,432.6666667,0.003333084,0
03/02/2015 03:45,3,3,20.5,22.39,0,433.25,0.003333084,0
03/02/2015 03:46,3,3,20.4725,22.39,0,433.5,0.003327402,0
03/02/2015 03:47,3,3,20.4725,22.4175,0,435.75,0.003331511,0
03/02/2015 03:48,3,3,20.5,22.5,0,436,0.003349548,0
03/02/2015 03:49,3,3,20.5,22.478,0,430.8,0.003346255,0
03/02/2015 03:49,3,3,20.434,22.412,0,435.4,0.003322741,0
03/02/2015 03:51,3,3,20.4175,22.34,0,433.5,0.00330862,0
03/02/2015 03:52,3,3,20.39,22.39,0,429.75,0.003310408,0
03/02/2015 03:53,3,3,20.39,22.39,0,430,0.003310408,0
03/02/2015 03:53,3,3,20.39,22.39,0,433,0.003310408,0
03/02/2015 03:55,3,3,20.39,22.39,0,436.25,0.003310408,0
03/02/2015 03:55,3,3,20.39,22.39,0,433.5,0.003310408,0
03/02/2015 03:56,3,3,20.39,22.5,0,434.25,0.003326758,0
03/02/2015 03:58,3,3,20.39,22.46333333,0,430.3333333,0.003321308,0
03/02/2015 03:59,3,3,20.39,22.5,0,429.6,0.003326758,0
03/02/2015 04:00,3,4,20.39,22.5,0,433.5,0.003326758,0
03/02/2015 04:01,3,4,20.39,22.5,0,435.6,0.003326758,0
03/02/2015 04:01,3,4,20.39,22.5,0,434.6666667,0.003326758,0
03/02/2015 04:02,3,4,20.39,22.5,0,432.3333333,0.003326758,0
03/02/2015 04:04,3,4,20.39,22.5,0,438,0.003326758,0
03/02/2015 04:05,3,4,20.39,22.5,0,436.5,0.003326758,0
03/02/2015 04:06,3,4,20.39,22.5,0,440.75,0.003326758,0
03/02/2015 04:07,3,4,20.39,22.5,0,438,0.003326758,0
03/02/2015 04:08,3,4,20.39,22.5,0,434.75,0.003326758,0
03/02/2015 04:08,3,4,20.39,22.5,0,434.75,0.003326758,0
03/02/2015 04:09,3,4,20.39,22.5,0,435.6666667,0.003326758,0
03/02/2015 04:11,3,4,20.39,22.5,0,434,0.003326758,0
03/02/2015 04:12,3,4,20.35,22.5,0,429.2,0.003318505,0
03/02/2015 04:13,3,4,20.39,22.5,0,431.5,0.003326758,0
03/02/2015 04:14,3,4,20.39,22.5,0,430,0.003326758,0
03/02/2015 04:14,3,4,20.39,22.5,0,434,0.003326758,0
03/02/2015 04:15,3,4,20.39,22.5,0,434.25,0.003326758,0
03/02/2015 04:17,3,4,20.39,22.5,0,432.4,0.003326758,0
03/02/2015 04:18,3,4,20.39,22.46333333,0,434.3333333,0.003321308,0
03/02/2015 04:19,3,4,20.39,22.5,0,436.4,0.003326758,0
03/02/2015 04:20,3,4,20.39,22.5,0,435.75,0.003326758,0
03/02/2015 04:21,3,4,20.39,22.5,0,435.2,0.003326758,0
03/02/2015 04:21,3,4,20.39,22.5,0,436.75,0.003326758,0
03/02/2015 04:23,3,4,20.39,22.5,0,438.25,0.003326758,0
03/02/2015 04:24,3,4,20.39,22.5,0,438.75,0.003326758,0
03/02/2015 04:25,3,4,20.39,22.4725,0,437.5,0.003322671,0
03/02/2015 04:25,3,4,20.39,22.46333333,0,439.3333333,0.003321308,0
03/02/2015 04:27,3,4,20.39,22.5,0,437.5,0.003326758,0
03/02/2015 04:27,3,4,20.39,22.5,0,433.6,0.003326758,0
03/02/2015 04:28,3,4,20.39,22.5,0,431.3333333,0.003326758,0
03/02/2015 04:30,3,4,20.39,22.5,0,434.8,0.003326758,0
03/02/2015 04:31,3,4,20.39,22.46333333,0,433.3333333,0.003321308,0
03/02/2015 04:32,3,4,20.39,22.4725,0,433.8,0.003322671,0
03/02/2015 04:33,3,4,20.39,22.5,0,436.5,0.003326758,0
03/02/2015 04:34,3,4,20.39,22.5,0,434,0.003326758,0
03/02/2015 04:34,3,4,20.39,22.4725,0,433.75,0.003322671,0
03/02/2015 04:36,3,4,20.39,22.445,0,435.5,0.003318583,0
03/02/2015 04:37,3,4,20.39,22.42666667,0,434.3333333,0.003315858,0
03/02/2015 04:38,3,4,20.39,22.5,0,431.75,0.003326758,0
03/02/2015 04:38,3,4,20.39,22.5,0,431.5,0.003326758,0
03/02/2015 04:40,3,4,20.39,22.5,0,432.5,0.003326758,0
03/02/2015 04:40,3,4,20.39,22.456,0,435.4,0.003320218,0
03/02/2015 04:41,3,4,20.39,22.5,0,436.6666667,0.003326758,0
03/02/2015 04:43,3,4,20.39,22.5,0,432.6,0.003326758,0
03/02/2015 04:44,3,4,20.39,22.46333333,0,433,0.003321308,0
03/02/2015 04:45,3,4,20.39,22.445,0,431.5,0.003318583,0
03/02/2015 04:46,3,4,20.39,22.5,0,431.8,0.003326758,0
03/02/2015 04:46,3,4,20.39,22.5,0,439.6666667,0.003326758,0
03/02/2015 04:47,3,4,20.39,22.5,0,436.6666667,0.003326758,0
03/02/2015 04:49,3,4,20.39,22.5,0,439,0.003326758,0
03/02/2015 04:50,3,4,20.39,22.5,0,436.25,0.003326758,0
03/02/2015 04:51,3,4,20.39,22.5,0,435.8,0.003326758,0
03/02/2015 04:52,3,4,20.39,22.42666667,0,438.3333333,0.003315858,0
03/02/2015 04:53,3,4,20.39,22.4725,0,436,0.003322671,0
03/02/2015 04:53,3,4,20.39,22.5,0,433.6666667,0.003326758,0
03/02/2015 04:54,3,4,20.39,22.5,0,432.25,0.003326758,0
03/02/2015 04:56,3,4,20.39,22.5,0,433.5,0.003326758,0
03/02/2015 04:57,3,4,20.39,22.5,0,436.25,0.003326758,0
03/02/2015 04:58,3,4,20.39,22.5,0,435,0.003326758,0
03/02/2015 04:59,3,4,20.39,22.5,0,433.75,0.003326758,0
03/02/2015 04:59,3,4,20.39,22.5,0,440.6666667,0.003326758,0
03/02/2015 05:00,3,5,20.39,22.5,0,441.2,0.003326758,0
03/02/2015 05:02,3,5,20.39,22.5,0,435.25,0.003326758,0
03/02/2015 05:03,3,5,20.39,22.5,0,437.25,0.003326758,0
03/02/2015 05:04,3,5,20.39,22.5,0,435.5,0.003326758,0
03/02/2015 05:05,3,5,20.39,22.5,0,439.75,0.003326758,0
03/02/2015 05:06,3,5,20.39,22.5,0,438,0.003326758,0
03/02/2015 05:06,3,5,20.39,22.5,0,435.25,0.003326758,0
03/02/2015 05:08,3,5,20.39,22.5,0,434.2,0.003326758,0
03/02/2015 05:09,3,5,20.39,22.5,0,435,0.003326758,0
03/02/2015 05:10,3,5,20.365,22.5,0,436.5,0.003321598,0
03/02/2015 05:10,3,5,20.39,22.5,0,434,0.003326758,0
03/02/2015 05:12,3,5,20.39,22.5,0,435.25,0.003326758,0
03/02/2015 05:12,3,5,20.39,22.5,0,432.75,0.003326758,0
03/02/2015 05:13,3,5,20.39,22.5,0,432,0.003326758,0
03/02/2015 05:15,3,5,20.39,22.5,0,432,0.003326758,0
03/02/2015 05:16,3,5,20.39,22.5,0,431.5,0.003326758,0
03/02/2015 05:17,3,5,20.39,22.5,0,435,0.003326758,0
03/02/2015 05:18,3,5,20.39,22.5,0,437.6666667,0.003326758,0
03/02/2015 05:19,3,5,20.39,22.5,0,437.3333333,0.003326758,0
03/02/2015 05:19,3,5,20.365,22.5,0,438,0.003321598,0
03/02/2015 05:21,3,5,20.365,22.5,0,434.25,0.003321598,0
03/02/2015 05:22,3,5,20.34,22.575,0,435.75,0.003327559,0
03/02/2015 05:23,3,5,20.315,22.6,0,433.25,0.003326094,0
03/02/2015 05:23,3,5,20.315,22.6,0,434.75,0.003326094,0
03/02/2015 05:25,3,5,20.35666667,22.6,0,439,0.003334714,0
03/02/2015 05:25,3,5,20.34,22.6,0,439.25,0.003331264,0
03/02/2015 05:26,3,5,20.365,22.575,0,438.5,0.003332729,0
03/02/2015 05:28,3,5,20.29,22.6,0,437.6,0.003320932,0
03/02/2015 05:29,3,5,20.29,22.6,0,434.5,0.003320932,0
03/02/2015 05:30,3,5,20.29,22.6,0,435.5,0.003320932,0
03/02/2015 05:31,3,5,20.32333333,22.6,0,436,0.003327817,0
03/02/2015 05:31,3,5,20.29,22.6,0,435.2,0.003320932,0
03/02/2015 05:32,3,5,20.32333333,22.6,0,433.6666667,0.003327817,0
03/02/2015 05:34,3,5,20.29,22.6,0,434.25,0.003320932,0
03/02/2015 05:35,3,5,20.29,22.625,0,440.5,0.003324625,0
03/02/2015 05:36,3,5,20.29,22.63333333,0,440.6666667,0.003325856,0
03/02/2015 05:37,3,5,20.29,22.675,0,438,0.003332012,0
03/02/2015 05:38,3,5,20.29,22.7,0,433.8,0.003335705,0
03/02/2015 05:38,3,5,20.29,22.7,0,435,0.003335705,0
03/02/2015 05:39,3,5,20.29,22.7,0,434.75,0.003335705,0
03/02/2015 05:41,3,5,20.29,22.7,0,437.3333333,0.003335705,0
03/02/2015 05:42,3,5,20.29,22.7,0,439.5,0.003335705,0
03/02/2015 05:43,3,5,20.29,22.65,0,432.75,0.003328319,0
03/02/2015 05:44,3,5,20.29,22.6,0,435,0.003320932,0
03/02/2015 05:44,3,5,20.29,22.7,0,436.5,0.003335705,0
03/02/2015 05:45,3,5,20.29,22.675,0,434.6666667,0.003332012,0
03/02/2015 05:47,3,5,20.29,22.7,0,436,0.003335705,0
03/02/2015 05:48,3,5,20.29,22.7,0,441.5,0.003335705,0
03/02/2015 05:49,3,5,20.29,22.7,0,436,0.003335705,0
03/02/2015 05:50,3,5,20.29,22.675,0,435.75,0.003332012,0
03/02/2015 05:51,3,5,20.29,22.65,0,431,0.003328319,0
03/02/2015 05:51,3,5,20.29,22.7,0,434,0.003335705,0
03/02/2015 05:53,3,5,20.29,22.7,0,436,0.003335705,0
03/02/2015 05:54,3,5,20.29,22.7,0,436.5,0.003335705,0
03/02/2015 05:55,3,5,20.29,22.7,0,436.5,0.003335705,0
03/02/2015 05:55,3,5,20.29,22.7,0,436.25,0.003335705,0
03/02/2015 05:57,3,5,20.29,22.7,0,437.6666667,0.003335705,0
03/02/2015 05:57,3,5,20.29,22.7,0,432.25,0.003335705,0
03/02/2015 05:58,3,5,20.29,22.7,0,429.3333333,0.003335705,0
03/02/2015 06:00,3,6,20.29,22.7,0,432.25,0.003335705,0
03/02/2015 06:01,3,6,20.272,22.68,0,437,0.003329025,0
03/02/2015 06:02,3,6,20.26,22.66666667,0,433.3333333,0.003324577,0
03/02/2015 06:03,3,6,20.29,22.7,0,427.6,0.003335705,0
03/02/2015 06:04,3,6,20.29,22.7,0,436,0.003335705,0
03/02/2015 06:04,3,6,20.29,22.7,0,436.3333333,0.003335705,0
03/02/2015 06:06,3,6,20.29,22.7,0,435.25,0.003335705,0
03/02/2015 06:07,3,6,20.29,22.7,0,436.25,0.003335705,0
03/02/2015 06:08,3,6,20.29,22.7,0,434.25,0.003335705,0
03/02/2015 06:08,3,6,20.29,22.7225,0,436,0.003339029,0
03/02/2015 06:10,3,6,20.2675,22.7,0,434.5,0.003331045,0
03/02/2015 06:10,3,6,20.26,22.76,0,435.6666667,0.00333834,0
03/02/2015 06:11,3,6,20.29,22.7,0,433,0.003335705,0
03/02/2015 06:13,3,6,20.29,22.7,0,428.25,0.003335705,0
03/02/2015 06:14,3,6,20.29,22.7,0,434.2,0.003335705,0
03/02/2015 06:15,3,6,20.2675,22.675,0,437,0.003327356,0
03/02/2015 06:16,3,6,20.2675,22.72,0,433.6666667,0.003333995,0
03/02/2015 06:16,3,6,20.29,22.76,0,434,0.00334457,0
03/02/2015 06:17,3,6,20.29,22.772,0,439.6,0.003346342,0
03/02/2015 06:19,3,6,20.29,22.79,0,435.6666667,0.003349002,0
03/02/2015 06:20,3,6,20.29,22.7675,0,431,0.003345678,0
03/02/2015 06:21,3,6,20.29,22.76,0,433.3333333,0.00334457,0
03/02/2015 06:22,3,6,20.29,22.7,0,434.5,0.003335705,0
03/02/2015 06:23,3,6,20.29,22.7,0,435,0.003335705,0
03/02/2015 06:23,3,6,20.29,22.7,0,437.75,0.003335705,0
03/02/2015 06:24,3,6,20.29,22.79,0,438.3333333,0.003349002,0
03/02/2015 06:26,3,6,20.29,22.7225,0,438,0.003339029,0
03/02/2015 06:27,3,6,20.29,22.7,0,431.75,0.003335705,0
03/02/2015 06:28,3,6,20.29,22.7675,0,432.75,0.003345678,0
03/02/2015 06:29,3,6,20.29,22.7225,0,431.25,0.003339029,0
03/02/2015 06:29,3,6,20.29,22.7,0,437.25,0.003335705,0
03/02/2015 06:30,3,6,20.32333333,22.7,0,434.3333333,0.003342621,0
03/02/2015 06:32,3,6,20.365,22.7,0,429.5,0.003351283,0
03/02/2015 06:33,3,6,20.39,22.7,0,430,0.003356489,0
03/02/2015 06:34,3,6,20.39,22.7,0,434,0.003356489,0
03/02/2015 06:35,3,6,20.39,22.7,0,437.75,0.003356489,0
03/02/2015 06:36,3,6,20.39,22.7,0,434.6666667,0.003356489,0
03/02/2015 06:36,3,6,20.39,22.7,0,431.75,0.003356489,0
03/02/2015 06:38,3,6,20.39,22.65,0,437.5,0.003349056,0
03/02/2015 06:39,3,6,20.39,22.68,0,433.8,0.003353516,0
03/02/2015 06:40,3,6,20.39,22.7,0,435.8,0.003356489,0
03/02/2015 06:40,3,6,20.39,22.7,0,437.6666667,0.003356489,0
03/02/2015 06:42,3,6,20.39,22.7,0,434.25,0.003356489,0
03/02/2015 06:42,3,6,20.39,22.675,0,433,0.003352773,0
03/02/2015 06:43,3,6,20.39,22.7,0,436.25,0.003356489,0
03/02/2015 06:45,3,6,20.37,22.7,0,436.8,0.003352323,0
03/02/2015 06:46,3,6,20.32333333,22.7,0,438,0.003342621,0
03/02/2015 06:47,3,6,20.29,22.7225,0,438.75,0.003339029,0
03/02/2015 06:48,3,6,20.29,22.745,0,439.5,0.003342353,0
03/02/2015 06:49,3,6,20.29,22.79,0,441.25,0.003349002,0
03/02/2015 06:49,3,6,20.29,22.79,0,432,0.003349002,0
03/02/2015 06:51,3,6,20.29,22.79,0,431.6666667,0.003349002,0
03/02/2015 06:52,3,6,20.29,22.79,0,435,0.003349002,0
03/02/2015 06:53,3,6,20.29,22.79,0,435.75,0.003349002,0
03/02/2015 06:53,3,6,20.26,22.79,0,436.3333333,0.003342764,0
03/02/2015 06:55,3,6,20.29,22.84,0,436,0.003356389,0
03/02/2015 06:55,3,6,20.2675,22.84,0,439.25,0.003351699,0
03/02/2015 06:56,3,6,20.245,22.815,0,435,0.003343332,0
03/02/2015 06:58,3,6,20.236,22.83,0,431.4,0.003343671,0
03/02/2015 06:59,3,6,20.29,22.89,0,435.3333333,0.003363776,0
03/02/2015 07:00,3,7,20.2,22.79,0,439.6666667,0.003330319,0
03/02/2015 07:01,3,7,20.218,22.81,0,431.4,0.00333699,0
03/02/2015 07:01,3,7,20.245,22.84,0,431,0.003347015,0
03/02/2015 07:02,3,7,20.2,22.79,0,431.75,0.003330319,0
03/02/2015 07:04,3,7,20.245,22.84,0,437.75,0.003347015,0
03/02/2015 07:05,3,7,20.2675,22.865,0,436.75,0.003355388,0
03/02/2015 07:06,3,7,20.2,22.79,0,432,0.003330319,0
03/02/2015 07:07,3,7,20.2225,22.815,0,433.25,0.003338659,0
03/02/2015 07:08,3,7,20.2,22.79,0,434.5,0.003330319,0
03/02/2015 07:08,3,7,20.2,22.79,0,436.5,0.003330319,0
03/02/2015 07:09,3,7,20.2225,22.815,0,438.25,0.003338659,0
03/02/2015 07:11,3,7,20.2,22.79,0,439,0.003330319,0
03/02/2015 07:12,3,7,20.2,22.815,0,441.2,0.003333992,0
03/02/2015 07:13,3,7,20.2225,22.8675,0,435.25,0.003346383,0
03/02/2015 07:14,3,7,20.2,22.89,0,433.75,0.00334501,0
03/02/2015 07:14,3,7,20.2,22.89,0,439.25,0.00334501,0
03/02/2015 07:15,3,7,20.2,22.89,0,442,0.00334501,0
03/02/2015 07:17,3,7,20.2,22.89,0,445.3333333,0.00334501,0
03/02/2015 07:18,3,7,20.2,22.89,0,440.6,0.00334501,0
03/02/2015 07:19,3,7,20.2,22.89,0,440.6666667,0.00334501,0
03/02/2015 07:20,3,7,20.236,22.83,0,440.2,0.003343671,0
03/02/2015 07:21,3,7,20.29,22.84,0,439.5,0.003356389,0
03/02/2015 07:21,3,7,20.29,22.79,0,441.6666667,0.003349002,0
03/02/2015 07:23,3,7,20.29,22.79,0,440.5,0.003349002,0
03/02/2015 07:24,3,7,20.29,22.79,0,437,0.003349002,0
03/02/2015 07:25,3,7,20.29,22.79,0,439,0.003349002,0
03/02/2015 07:25,3,7,20.29,22.79,0,438.5,0.003349002,0
03/02/2015 07:27,3,7,20.29,22.79,0,438.5,0.003349002,0
03/02/2015 07:27,3,7,20.315,22.79,0,440.25,0.003354208,0
03/02/2015 07:28,3,7,20.35666667,22.7,0,445,0.003349549,0
03/02/2015 07:30,3,7,20.34,22.745,0,442.75,0.003352752,0
03/02/2015 07:31,3,7,20.34,22.7225,0,439.75,0.003349418,0
03/02/2015 07:32,3,7,20.315,22.7675,0,434.5,0.003350878,0
03/02/2015 07:33,3,7,20.315,22.7675,0,437.5,0.003350878,0
03/02/2015 07:34,3,7,20.29,22.79,0,440,0.003349002,0
03/02/2015 07:34,3,7,20.29,22.79,0,438,0.003349002,0
03/02/2015 07:36,3,7,20.29,22.79,217.2,441.6,0.003349002,1
03/02/2015 07:37,3,7,20.29,22.85666667,413.6666667,442.6666667,0.003358851,1
03/02/2015 07:38,3,7,20.29,22.956,433,445.6,0.003373528,1
03/02/2015 07:38,3,7,20.29,23,419,453,0.003380029,0
03/02/2015 07:40,3,7,20.315,23.1,419,459.25,0.003400083,0
03/02/2015 07:40,3,7,20.29,23.2,419,470.4,0.003409582,0
03/02/2015 07:41,3,7,20.31,23.2,416.2,466,0.003413822,0
03/02/2015 07:43,3,7,20.31,23.2,415,470.8,0.003413822,1
03/02/2015 07:44,3,7,20.33,23.2,412.2,476.6,0.003418066,1
03/02/2015 07:45,3,7,20.39,23.2,412.2,473,0.003430829,1
03/02/2015 07:46,3,7,20.365,23.245,413.5,473,0.003432187,1
03/02/2015 07:46,3,7,20.39,23.34,403.5,479.75,0.003451647,1
03/02/2015 07:47,3,7,20.39,23.434,397.4,494.2,0.003465625,1
03/02/2015 07:49,3,7,20.39,23.5,399.5,498.75,0.003475441,1
03/02/2015 07:50,3,7,20.39,23.66,397.4,501,0.003499236,1
03/02/2015 07:51,3,7,20.39,23.7,398.3333333,507,0.003505185,1
03/02/2015 07:52,3,7,20.39,23.7,399.5,518,0.003505185,1
03/02/2015 07:53,3,7,20.445,23.8175,403,520,0.003534713,1
03/02/2015 07:53,3,7,20.5,23.89,407.6666667,523.6666667,0.003557659,1
03/02/2015 07:54,3,7,20.5,23.978,412.2,525.2,0.003570839,1
03/02/2015 07:56,3,7,20.5,24.03333333,413,531.3333333,0.003579127,1
03/02/2015 07:57,3,7,20.5,24.1,414,538,0.003589112,1
03/02/2015 07:58,3,7,20.5,24.1,412.2,536.4,0.003589112,1
03/02/2015 07:59,3,7,20.5,24.1,413,538.3333333,0.003589112,1
03/02/2015 07:59,3,7,20.5,24.18,412.2,541,0.003601095,1
03/02/2015 08:00,3,8,20.52,24.236,407.4,549.6,0.003613966,1
03/02/2015 08:02,3,8,20.5,24.32333333,407,555.1666667,0.003622566,1
03/02/2015 08:03,3,8,20.5,24.39,405,561.5,0.003632553,1
03/02/2015 08:04,3,8,20.5,24.39,405,569,0.003632553,1
03/02/2015 08:05,3,8,20.56,24.39,405,568.2,0.003646103,1
03/02/2015 08:06,3,8,20.55,24.39,412,572,0.003643841,1
03/02/2015 08:06,3,8,20.55,24.39,416.6666667,573.1666667,0.003643841,1
03/02/2015 08:08,3,8,20.58,24.39,419,583,0.003650629,1
03/02/2015 08:09,3,8,20.6,24.39,419,585,0.003655161,1
03/02/2015 08:10,3,8,20.66666667,24.39,419,584.6666667,0.003670301,1
03/02/2015 08:10,3,8,20.7,24.37,419,584.8,0.003674858,1
03/02/2015 08:12,3,8,20.7,24.39,419,591.4,0.003677892,1
03/02/2015 08:12,3,8,20.7,24.39,419,594.3333333,0.003677892,1
03/02/2015 08:13,3,8,20.7,24.39,419,600.5,0.003677892,1
03/02/2015 08:15,3,8,20.736,24.39,419,601.4,0.003686106,1
03/02/2015 08:16,3,8,20.73,24.39,419,606,0.003684736,1
03/02/2015 08:17,3,8,20.7,24.5,419,608.75,0.003694578,1
03/02/2015 08:18,3,8,20.754,24.5,419,616.8,0.003706961,1
03/02/2015 08:19,3,8,20.79,24.5,419,624.2,0.003715237,1
03/02/2015 08:19,3,8,20.772,24.52,419,625.6,0.003714144,1
03/02/2015 08:21,3,8,20.7675,24.6,419,628.75,0.003725296,1
03/02/2015 08:22,3,8,20.754,24.66,419,635.2,0.003731315,1
03/02/2015 08:23,3,8,20.772,24.7,419,640.8,0.003741574,1
03/02/2015 08:23,3,8,20.79,24.7,421.8,642.4,0.003745748,1
03/02/2015 08:25,3,8,20.79,24.7,422.5,643.25,0.003745748,1
03/02/2015 08:25,3,8,20.79,24.736,427.4,643.6,0.00375124,1
03/02/2015 08:26,3,8,20.79,24.79,433,645.25,0.003759479,1
03/02/2015 08:28,3,8,20.775,24.79,433,652.6666667,0.003755987,1
03/02/2015 08:29,3,8,20.79,24.79,433,658,0.003759479,1
03/02/2015 08:30,3,8,20.79,24.79,433,665.5,0.003759479,1
03/02/2015 08:31,3,8,20.79,24.79,433,666.3333333,0.003759479,1
03/02/2015 08:31,3,8,20.79,24.79,433,666.5,0.003759479,1
03/02/2015 08:32,3,8,20.79,24.79,433,668.2,0.003759479,1
03/02/2015 08:34,3,8,20.79,24.79,433,668,0.003759479,1
03/02/2015 08:35,3,8,20.79,24.79,433,672.6666667,0.003759479,1
03/02/2015 08:36,3,8,20.79,24.79,433,672.75,0.003759479,1
03/02/2015 08:37,3,8,20.79,24.79,433,679.2,0.003759479,1
03/02/2015 08:38,3,8,20.815,24.815,433,683.5,0.003769124,1
03/02/2015 08:38,3,8,20.79,24.79,440,688.5,0.003759479,1
03/02/2015 08:39,3,8,20.84,24.84,434.5,686,0.00377879,1
03/02/2015 08:41,3,8,20.79,24.79,435.5,689.75,0.003759479,1
03/02/2015 08:42,3,8,20.89,24.89,443.4,700,0.003798181,1
03/02/2015 08:43,3,8,20.83,24.83,439.8,697.6,0.003774921,1
03/02/2015 08:44,3,8,20.87,24.87,439.8,695.8,0.003790415,1
03/02/2015 08:44,3,8,20.89,24.87333333,441,697.3333333,0.003795622,1
03/02/2015 08:45,3,8,20.89,24.89,442.5,701.25,0.003798181,1
03/02/2015 08:47,3,8,20.87333333,24.84,441,700.6666667,0.003786596,1
03/02/2015 08:48,3,8,20.87333333,24.775,441,694.8333333,0.003776628,1
03/02/2015 08:49,3,8,20.89,24.84,442.5,709.75,0.003790505,1
03/02/2015 08:50,3,8,20.89,24.85666667,435,715,0.003793064,1
03/02/2015 08:51,3,8,20.89,24.82333333,435,715.8333333,0.003787946,1
03/02/2015 08:51,3,8,20.89,24.79,429,713.8,0.003782829,1
03/02/2015 08:53,3,8,20.92666667,24.79,429,709,0.003791422,1
03/02/2015 08:54,3,8,20.89,24.85,429,716.2,0.00379204,1
